-DOCSTART- -X- -X- o
olio archivalreference e-primary i-r
, archivalreference e-primary e-r
Travasadori archivalreference b-primary b-r
da archivalreference i-primary i-r
vin archivalreference e-primary i-r
, archivalreference e-primary e-r
Zecca archivalreference e-primary i-r
. archivalreference e-primary e-r

MUSEO o o o
CORRER o o o
- o o o
Acquaroli archivalreference e-primary i-r
, archivalreference e-primary e-r
Biavaroli archivalreference e-primary i-r
, archivalreference e-primary e-r
Botteri archivalreference b-primary b-r
o archivalreference i-primary i-r
Buttiglieli archivalreference e-primary i-r
, archivalreference e-primary e-r
Casaroli archivalreference e-primary i-r
, archivalreference e-primary e-r
Com archivalreference b-primary b-r
- archivalreference i-primary i-r

pravendi archivalreference i-primary i-r
pesce archivalreference e-primary i-r
, archivalreference e-primary e-r
Forneri archivalreference e-primary i-r
, archivalreference e-primary e-r
Fruttaroli archivalreference e-primary i-r
, archivalreference e-primary e-r
Lasagneri archivalreference e-primary i-r
, archivalreference e-primary e-r
Ligadori archivalreference b-primary b-r
del archivalreference i-primary i-r
fondaco archivalreference i-primary i-r
dei archivalreference i-primary i-r
tedeschi archivalreference e-primary i-r
, archivalreference e-primary e-r

Luganegheri archivalreference e-primary i-r
, archivalreference e-primary e-r
Medici archivalreference b-primary b-r
fisici archivalreference e-primary i-r
, archivalreference e-primary e-r
Medici archivalreference b-primary b-r
e archivalreference i-primary i-r
chirurghi archivalreference e-primary i-r
, archivalreference e-primary e-r
Misuradori archivalreference b-primary b-r
di archivalreference i-primary i-r
biave archivalreference e-primary i-r
, archivalreference e-primary e-r
Negozianti archivalreference b-primary b-r

da archivalreference i-primary i-r
vin archivalreference e-primary i-r
, archivalreference e-primary e-r
Pesadori archivalreference b-primary b-r
e archivalreference i-primary i-r
crivelladori archivalreference i-primary i-r
di archivalreference i-primary i-r
común archivalreference e-primary i-r
, archivalreference e-primary e-r
Pestrineri archivalreference b-primary b-r
e archivalreference i-primary i-r
vendi archivalreference i-primary i-r
latte archivalreference e-primary i-r
, archivalreference e-primary e-r
Pistori archivalreference e-primary i-r
, archivalreference e-primary e-r
Sca archivalreference b-primary b-r
- archivalreference i-primary i-r

leteri archivalreference e-primary i-r
, archivalreference e-primary e-r
Senseri archivalreference e-primary i-r
, archivalreference e-primary e-r
Stampadori archivalreference b-primary b-r
di archivalreference i-primary i-r
zecca archivalreference e-primary i-r
, archivalreference e-primary e-r
Travasadori archivalreference b-primary b-r
da archivalreference i-primary i-r
vin archivalreference e-primary i-r
, archivalreference e-primary e-r
Zecca archivalreference e-primary i-r
. archivalreference e-primary e-r

1798 year b-secondary b-r

Otello title i-secondary i-r
ossia title i-secondary i-r
il title i-secondary i-r
Moro title i-secondary i-r
di title i-secondary i-r
Venezia title i-secondary i-r
, title i-secondary i-r
trage title i-secondary i-r
- title i-secondary i-r

dia title i-secondary i-r
di title i-secondary i-r
Shakespeare title i-secondary i-r
volgarizzata title i-secondary i-r
da title i-secondary i-r

una title i-secondary i-r
dama title i-secondary i-r
veneta title i-secondary i-r
[ title i-secondary i-r
G title i-secondary i-r
. title i-secondary i-r
Renier title i-secondary i-r
Michiel title i-secondary i-r
], title i-secondary i-r

Venezia publicationplace e-secondary i-r
. publicationplace e-secondary e-r

1807 year b-secondary b-r
- year i-secondary i-r
1888 year i-secondary i-r

Discorsi title i-secondary i-r
ed title i-secondary i-r
atti title i-secondary i-r
dell title i-secondary i-r
’ title i-secondary i-r
Accademia title i-secondary i-r
di title i-secondary i-r

Belle title i-secondary i-r
Arti title i-secondary i-r
in title i-secondary i-r
Venezia title i-secondary i-r
, title i-secondary i-r
Venezia publicationplace e-secondary i-r
. publicationplace e-secondary e-r

1809 year b-secondary b-r

J author i-secondary i-r
. author i-secondary i-r
C author i-secondary i-r
. author i-secondary i-r
L author i-secondary i-r
. author i-secondary i-r
S author i-secondary i-r
. author i-secondary i-r
Sismondi author i-secondary i-r
, author i-secondary i-r
Histoire title i-secondary i-r
des title i-secondary i-r
répu title i-secondary i-r
- title i-secondary i-r

bliques title i-secondary i-r
italiennes title i-secondary i-r
du title i-secondary i-r
Moyen title i-secondary i-r
Age title i-secondary i-r
, title i-secondary i-r
Pa publicationplace i-secondary i-r
- publicationplace i-secondary i-r

ris publicationplace e-secondary e-r
( o o o
I o o o
ediz o o o
., o o o
Zurigo o o o
1807 o o o
). o o o

1815 year b-secondary b-r

Discorsi title i-secondary i-r
letti title i-secondary i-r
nella title i-secondary i-r
I title i-secondary i-r
. title i-secondary i-r
R title i-secondary i-r
. title i-secondary i-r
Accademia title i-secondary i-r
di title i-secondary i-r

Belle title i-secondary i-r
Arti title i-secondary i-r
di title i-secondary i-r
Venezia title i-secondary i-r
in title i-secondary i-r
occasione title i-secondary i-r
del title i-secondary i-r
- title i-secondary i-r

la title i-secondary i-r
distribuzione title i-secondary i-r
de title i-secondary i-r
’ title i-secondary i-r
premi title i-secondary i-r
degli title i-secondary i-r
anni title i-secondary i-r

1812 title i-secondary i-r
, title i-secondary i-r
1813 title i-secondary i-r
, title i-secondary i-r
1814 title i-secondary i-r
, title i-secondary i-r
1815 title i-secondary i-r
, title i-secondary i-r
Venezia publicationplace e-secondary i-r
. publicationplace e-secondary e-r

1817 year b-secondary b-r

Discorsi title i-secondary i-r
letti title i-secondary i-r
nella title i-secondary i-r
Grande title i-secondary i-r
Aula title i-secondary i-r
del title i-secondary i-r
- title i-secondary i-r

VI title i-secondary i-r
. title i-secondary i-r
R title i-secondary i-r
. title i-secondary i-r
Accademia title i-secondary i-r
di title i-secondary i-r
Belle title i-secondary i-r
Arti title i-secondary i-r
..., title i-secondary i-r

Venezia publicationplace e-secondary i-r
. publicationplace e-secondary e-r

1817 year b-secondary b-r
- year i-secondary i-r
1827 year i-secondary i-r

G author i-secondary i-r
. author i-secondary i-r
Renier author i-secondary i-r
Michiel author i-secondary i-r
, author i-secondary i-r
Origine title i-secondary i-r
delle title i-secondary i-r
feste title i-secondary i-r

veneziane title i-secondary i-r
, title i-secondary i-r
Venezia publicationplace e-secondary i-r
. publicationplace e-secondary e-r

Atti title b-secondary b-r
della title i-secondary i-r
Distribuzione title i-secondary i-r
de title i-secondary i-r
’ title i-secondary i-r
premi title i-secondary i-r

d title i-secondary i-r
’ title i-secondary i-r
industria title i-secondary i-r
..., title i-secondary i-r
Venezia publicationplace e-secondary i-r
. publicationplace e-secondary e-r

1819 year b-secondary b-r

P author i-secondary i-r
. author i-secondary i-r
Daru author i-secondary i-r
, author i-secondary i-r
Histoire title i-secondary i-r
de title i-secondary i-r
la title i-secondary i-r
République title i-secondary i-r
de title i-secondary i-r

Venise title i-secondary i-r
, title i-secondary i-r
Paris publicationplace e-secondary i-r
. publicationplace e-secondary e-r

[ author b-secondary b-r
B author i-secondary i-r
. author i-secondary i-r
Gamba author i-secondary i-r
], author i-secondary i-r
Opuscolo title i-secondary i-r
di title i-secondary i-r
Ciò title i-secondary i-r
. title i-secondary i-r
Anto title i-secondary i-r
- title i-secondary i-r

nio title i-secondary i-r
Selva title i-secondary i-r
postumo title i-secondary i-r
colle title i-secondary i-r
notizie title i-secondary i-r
della title i-secondary i-r

sua title i-secondary i-r
vita title i-secondary i-r
, title i-secondary i-r
Venezia publicationplace e-secondary i-r
. publicationplace e-secondary e-r

1820 year b-secondary b-r

A author i-secondary i-r
. author i-secondary i-r
Mujer author i-secondary i-r
, author i-secondary i-r
Apologia title i-secondary i-r
del title i-secondary i-r
libro title i-secondary i-r
dell title i-secondary i-r
' title i-secondary i-r
imi title i-secondary i-r
- title i-secondary i-r

tazione title i-secondary i-r
pittorica title i-secondary i-r
, title i-secondary i-r
Ferrara publicationplace e-secondary i-r
. publicationplace e-secondary e-r

1821 year b-secondary b-r

Discorsi title i-secondary i-r
letti title i-secondary i-r
nella title i-secondary i-r
I title i-secondary i-r
. title i-secondary i-r
R title i-secondary i-r
. title i-secondary i-r
Accademia title i-secondary i-r
di title i-secondary i-r

Belle title i-secondary i-r
Arti title i-secondary i-r
in title i-secondary i-r
Venezia title i-secondary i-r
per title i-secondary i-r
la title i-secondary i-r
distribu title i-secondary i-r
- title i-secondary i-r

zione title i-secondary i-r
de title i-secondary i-r
’ title i-secondary i-r
premii title i-secondary i-r
dell title i-secondary i-r
’ title i-secondary i-r
anno title i-secondary i-r
1821 title i-secondary i-r
, title i-secondary i-r

Venezia publicationplace e-secondary i-r
. publicationplace e-secondary e-r

1822 year b-secondary b-r

A author b-secondary b-r
. author i-secondary i-r
Diedo author i-secondary i-r
, author i-secondary i-r
Sull title e-secondary i-r
’ title e-secondary i-r
ornato title e-secondary i-r
, title e-secondary e-r
in o i-secondary i-r
Discorsi title i-secondary i-r
let title i-secondary i-r
- title i-secondary i-r

ti title i-secondary i-r
.... title i-secondary i-r
Venezia publicationplace e-secondary i-r
, publicationplace e-secondary e-r

F author b-secondary b-r
. author i-secondary i-r
L author i-secondary i-r
. author i-secondary i-r
Naccari author i-secondary i-r
, author i-secondary i-r
Lettera title i-secondary i-r
al title i-secondary i-r
rev title i-secondary i-r
. title i-secondary i-r
don title i-secondary i-r
Vin title i-secondary i-r
- title i-secondary i-r

cenzo title i-secondary i-r
Perini title i-secondary i-r
, title i-secondary i-r
rettore title i-secondary i-r
del title i-secondary i-r
seminario title i-secondary i-r
di title i-secondary i-r

Chioggia title i-secondary i-r
... title i-secondary i-r
intorno title i-secondary i-r
a title i-secondary i-r
una title i-secondary i-r
copia title i-secondary i-r
della title i-secondary i-r

Pala title i-secondary i-r
di title i-secondary i-r
Tiziano title i-secondary i-r
rappresentante title i-secondary i-r
¡’ title i-secondary i-r
As title i-secondary i-r
- title i-secondary i-r

sunta title i-secondary i-r
al title i-secondary i-r
cielo title i-secondary i-r
... title i-secondary i-r
eseguita title i-secondary i-r
dal title i-secondary i-r
Sig title i-secondary i-r
. title i-secondary i-r
Na title i-secondary i-r
- title i-secondary i-r

tale title i-secondary i-r
Schiavoni title i-secondary i-r
, title i-secondary i-r
Padova publicationplace e-secondary i-r
. publicationplace e-secondary e-r

Discorsi title b-secondary b-r
letti title i-secondary i-r
nella title i-secondary i-r
I title i-secondary i-r
. title i-secondary i-r
R title i-secondary i-r
. title i-secondary i-r
Accademia title i-secondary i-r
di title i-secondary i-r

Belle title i-secondary i-r
Arti title i-secondary i-r
di title i-secondary i-r
Venezia title i-secondary i-r
per title i-secondary i-r
la title i-secondary i-r
distribu title i-secondary i-r
- title i-secondary i-r

zione title i-secondary i-r
de title i-secondary i-r
’ title i-secondary i-r
premi title i-secondary i-r
il title i-secondary i-r
di title i-secondary i-r
IV title i-secondary i-r
Agosto title i-secondary i-r

MDCCCXXII title i-secondary i-r
, title i-secondary i-r
Venezia publicationplace e-secondary i-r
. publicationplace e-secondary e-r

1822 year b-secondary b-r
- year i-secondary i-r
1824 year i-secondary i-r

B author i-secondary i-r
. author i-secondary i-r
Gamba author i-secondary i-r
, author i-secondary i-r
Galleria title i-secondary i-r
dei title i-secondary i-r
letterati title i-secondary i-r
ed title i-secondary i-r

artisti title i-secondary i-r
più title i-secondary i-r
illustri title i-secondary i-r
delle title i-secondary i-r
provincie title i-secondary i-r
Au title i-secondary i-r
- title i-secondary i-r

stro title i-secondary i-r
- title i-secondary i-r
Venete title i-secondary i-r
che title i-secondary i-r
fiorirono title i-secondary i-r
nel title i-secondary i-r
secolo title i-secondary i-r

XVIII title i-secondary i-r
, title i-secondary i-r
Venezia publicationplace e-secondary i-r
. publicationplace e-secondary e-r

1824 year b-secondary b-r

Discorsi title i-secondary i-r
letti title i-secondary i-r
nella title i-secondary i-r
I title i-secondary i-r
. title i-secondary i-r
R title i-secondary i-r
. title i-secondary i-r
Accademia title i-secondary i-r
di title i-secondary i-r

Belle title i-secondary i-r
Arti title i-secondary i-r
in title i-secondary i-r
Venezia title i-secondary i-r
per title i-secondary i-r
la title i-secondary i-r
distribu title i-secondary i-r
- title i-secondary i-r

zione title i-secondary i-r
de title i-secondary i-r
’ title i-secondary i-r
premi title i-secondary i-r
il title i-secondary i-r
di title i-secondary i-r
primo title i-secondary i-r
agosto title i-secondary i-r

1824 title i-secondary i-r
, title i-secondary i-r
Venezia publicationplace e-secondary i-r
. publicationplace e-secondary e-r

1824 publicationplace b-secondary b-r
- publicationplace i-secondary i-r
1853 publicationplace i-secondary i-r

E author i-secondary i-r
. author i-secondary i-r
A author i-secondary i-r
. author i-secondary i-r
Cicogna author i-secondary i-r
, author i-secondary i-r
Delle title i-secondary i-r
inscrizioni title i-secondary i-r
vene title i-secondary i-r
- title i-secondary i-r

ziane title i-secondary i-r
, title i-secondary i-r
6 volume i-secondary i-r
voli volume i-secondary i-r
., volume i-secondary i-r
Venezia publicationplace e-secondary i-r
. publicationplace e-secondary e-r

1825 o b-secondary b-r

A author i-secondary i-r
. author i-secondary i-r
Astolfi author i-secondary i-r
, author i-secondary i-r
Sopra title i-secondary i-r
alcuni title i-secondary i-r
dipinti title i-secondary i-r
di title i-secondary i-r
Lu title i-secondary i-r
- title i-secondary i-r

dovico title i-secondary i-r
Lipparini title i-secondary i-r
, title i-secondary i-r
Discorso title i-secondary i-r
, title i-secondary i-r
Bologna publicationplace e-secondary i-r
. publicationplace e-secondary e-r

A author b-secondary b-r
. author i-secondary i-r
Forbin author i-secondary i-r
, author i-secondary i-r
Un title i-secondary i-r
mois title i-secondary i-r
à title i-secondary i-r
Venise title i-secondary i-r
..., title i-secondary i-r
Paris publicationplace e-secondary i-r
. publicationplace e-secondary e-r

Discorsi title b-secondary b-r
letti title i-secondary i-r
nella title i-secondary i-r
I title i-secondary i-r
. title i-secondary i-r
R title i-secondary i-r
. title i-secondary i-r
Accademia title i-secondary i-r
di title i-secondary i-r

Belle title i-secondary i-r
Arti title i-secondary i-r
in title i-secondary i-r
Venezia title i-secondary i-r
per title i-secondary i-r
la title i-secondary i-r
distribu title i-secondary i-r
- title i-secondary i-r

zione title i-secondary i-r
de title i-secondary i-r
’ title i-secondary i-r
premi title i-secondary i-r
dell title i-secondary i-r
’ title i-secondary i-r
anno title i-secondary i-r
1825 title i-secondary i-r
, title i-secondary i-r

Venezia publicationplace e-secondary i-r
. publicationplace e-secondary e-r

Lettera title b-secondary b-r
diM title i-secondary i-r
. title i-secondary i-r
A title i-secondary i-r
. title i-secondary i-r
G title i-secondary i-r
. title i-secondary i-r
alla title i-secondary i-r
Signora title i-secondary i-r
T title i-secondary i-r
. title i-secondary i-r
C title i-secondary i-r
. title i-secondary i-r
E title i-secondary i-r
. title i-secondary i-r

sulle title i-secondary i-r
opere title i-secondary i-r
dello title i-secondary i-r
scultore title i-secondary i-r
Rinaldo title i-secondary i-r
Ri title i-secondary i-r
- title i-secondary i-r

naldi title i-secondary i-r
di title i-secondary i-r
Padova title i-secondary i-r
, title i-secondary i-r
Treviso publicationplace e-secondary i-r
. publicationplace e-secondary e-r

1826 o b-secondary b-r

Discorsi title i-secondary i-r
letti title i-secondary i-r
nella title i-secondary i-r
I title i-secondary i-r
. title i-secondary i-r
R title i-secondary i-r
. title i-secondary i-r
Accademia title i-secondary i-r
di title i-secondary i-r

Belle title i-secondary i-r
Arti title i-secondary i-r
di title i-secondary i-r
Venezia title i-secondary i-r
per title i-secondary i-r
la title i-secondary i-r
distribu title i-secondary i-r
- title i-secondary i-r

zione title i-secondary i-r
de title i-secondary i-r
’ title i-secondary i-r
premi title i-secondary i-r
dell title i-secondary i-r
’ title i-secondary i-r
anno title i-secondary i-r
1826 title i-secondary i-r
, title i-secondary i-r

Venezia publicationplace e-secondary i-r
. publicationplace e-secondary e-r

1827 year b-secondary b-r

A author i-secondary i-r
. author i-secondary i-r
Quadri author i-secondary i-r
, author i-secondary i-r
Quattro title i-secondary i-r
giorni title i-secondary i-r
in title i-secondary i-r
Venezia title i-secondary i-r
, title i-secondary i-r

Milano publicationplace e-secondary i-r
. publicationplace e-secondary e-r

L author b-meta-annotation b-r
. author i-meta-annotation i-r
Zandomeneghi author i-meta-annotation i-r
, author i-meta-annotation i-r
Elogio title i-meta-annotation i-r
di title i-meta-annotation i-r
Tullio title i-meta-annotation i-r
ed title i-meta-annotation i-r

Antonio title i-meta-annotation i-r
fratelli title i-meta-annotation i-r
Lombardo title i-meta-annotation i-r
, title i-meta-annotation i-r
in o i-meta-annotation i-r
Discor title i-meta-annotation i-r
- title i-meta-annotation i-r

si title i-meta-annotation i-r
letti title i-meta-annotation i-r
nella title i-meta-annotation i-r
I title i-meta-annotation i-r
. title i-meta-annotation i-r
R title i-meta-annotation i-r
. title i-meta-annotation i-r
Accademia title i-meta-annotation i-r
di title i-meta-annotation i-r
Belle title i-meta-annotation i-r

Arti title i-meta-annotation i-r
in title i-meta-annotation i-r
Venezia title i-meta-annotation i-r
, title i-meta-annotation i-r
Venezia publicationplace e-meta-annotation i-r
. publicationplace e-meta-annotation e-r

Discorsi title b-secondary b-r
letti title i-secondary i-r
nella title i-secondary i-r
I title i-secondary i-r
. title i-secondary i-r
R title i-secondary i-r
. title i-secondary i-r
Accademia title i-secondary i-r
di title i-secondary i-r

Belle title i-secondary i-r
Arti title i-secondary i-r
in title i-secondary i-r
Venezia title i-secondary i-r
per title i-secondary i-r
la title i-secondary i-r
distribu title i-secondary i-r
- title i-secondary i-r

zione title i-secondary i-r
de title i-secondary i-r
’ title i-secondary i-r
premi title i-secondary i-r
dell title i-secondary i-r
’ title i-secondary i-r
anno title i-secondary i-r
1827 title i-secondary i-r
, title i-secondary i-r

Venezia publicationplace e-secondary i-r
. publicationplace e-secondary e-r

1828 year b-secondary b-r

Il title i-secondary i-r
Canal title i-secondary i-r
Grande title i-secondary i-r
descritto title i-secondary i-r
da title i-secondary i-r
Antonio title i-secondary i-r

Quadri title i-secondary i-r
... title i-secondary i-r
e title i-secondary i-r
rappresentato title i-secondary i-r
inLX title i-secondary i-r
tavole title i-secondary i-r

rilevate title i-secondary i-r
e title i-secondary i-r
incise title i-secondary i-r
da title i-secondary i-r
Dionisio title i-secondary i-r
Moretti title i-secondary i-r
..., title i-secondary i-r

V publicationplace i-secondary i-r
enezia publicationplace e-secondary i-r
. publicationplace e-secondary e-r

Discorsi title b-secondary b-r
letti title i-secondary i-r
nella title i-secondary i-r
I title i-secondary i-r
. title i-secondary i-r
R title i-secondary i-r
. title i-secondary i-r
Accademia title i-secondary i-r
di title i-secondary i-r

Belle title i-secondary i-r
Arti title i-secondary i-r
in title i-secondary i-r
Venezia title i-secondary i-r
per title i-secondary i-r
la title i-secondary i-r
distribu title i-secondary i-r
- title i-secondary i-r

zione title i-secondary i-r
de title i-secondary i-r
’ title i-secondary i-r
premi title i-secondary i-r
dell title i-secondary i-r
’ title i-secondary i-r
anno title i-secondary i-r
1828 title i-secondary i-r
, title i-secondary i-r

Venezia publicationplace e-secondary i-r
. publicationplace e-secondary e-r

Siti title b-secondary b-r
storici title i-secondary i-r
e title i-secondary i-r
monumentali title i-secondary i-r
di title i-secondary i-r
Venezia title i-secondary i-r
. title i-secondary i-r

Disegni title i-secondary i-r
di title i-secondary i-r
Giovanni title i-secondary i-r
Pividor title i-secondary i-r
, title i-secondary i-r
note title i-secondary i-r
di title i-secondary i-r

Pietro title i-secondary i-r
Chevalier title i-secondary i-r
, title i-secondary i-r
Venezia publicationplace e-secondary i-r
. publicationplace e-secondary e-r

1829 year b-secondary b-r

G author i-secondary i-r
. author i-secondary i-r
Renier author i-secondary i-r
Michiel author i-secondary i-r
, author i-secondary i-r
Origine title i-secondary i-r
delle title i-secondary i-r
feste title i-secondary i-r

veneziane title i-secondary i-r
, title i-secondary i-r
Milano publicationplace e-secondary i-r
. publicationplace e-secondary e-r

Discorsi title b-secondary b-r
letti title i-secondary i-r
nella title i-secondary i-r
I title i-secondary i-r
. title i-secondary i-r
R title i-secondary i-r
. title i-secondary i-r
Accademia title i-secondary i-r
di title i-secondary i-r

Belle title i-secondary i-r
Arti title i-secondary i-r
in title i-secondary i-r
Venezia title i-secondary i-r
per title i-secondary i-r
la title i-secondary i-r
distribu title i-secondary i-r
- title i-secondary i-r

zione title i-secondary i-r
de title i-secondary i-r
’ title i-secondary i-r
premi title i-secondary i-r
dell title i-secondary i-r
’ title i-secondary i-r
anno title i-secondary i-r
1829 title i-secondary i-r
, title i-secondary i-r

Venezia publicationplace e-secondary i-r
. publicationplace e-secondary e-r

Vedute title b-secondary b-r
prospettiche title i-secondary i-r
degli title i-secondary i-r
interni title i-secondary i-r
de title i-secondary i-r
’ title i-secondary i-r

migliori title i-secondary i-r
tempij title i-secondary i-r
e title i-secondary i-r
delle title i-secondary i-r
situazioni title i-secondary i-r
più title i-secondary i-r

pittoresche title i-secondary i-r
della title i-secondary i-r
città title i-secondary i-r
di title i-secondary i-r
Venezia title i-secondary i-r
. title i-secondary i-r
Di title i-secondary i-r
- title i-secondary i-r

segnate title i-secondary i-r
da title i-secondary i-r
Andrea title i-secondary i-r
Tosini title i-secondary i-r
ed title i-secondary i-r
incise title i-secondary i-r

all title i-secondary i-r
’ title i-secondary i-r
acqua title i-secondary i-r
tinta title i-secondary i-r
da title i-secondary i-r
Antonio title i-secondary i-r
Lazzari title i-secondary i-r
, title i-secondary i-r

Venezia publicationplace e-secondary i-r
. publicationplace e-secondary e-r

Otello title b-secondary b-r
o title i-secondary i-r
sia title i-secondary i-r
il title i-secondary i-r
Moro title i-secondary i-r
di title i-secondary i-r
Venezia title i-secondary i-r
. title i-secondary i-r
Ballo title i-secondary i-r

tragico title i-secondary i-r
delfu title i-secondary i-r
Salvatore title i-secondary i-r
Vigano title i-secondary i-r
ripro title i-secondary i-r
- title i-secondary i-r

dotto title i-secondary i-r
da title i-secondary i-r
suo title i-secondary i-r
fratello title i-secondary i-r
Giulio title i-secondary i-r
, title i-secondary i-r
Venezia publicationplace e-secondary i-r
. publicationplace e-secondary e-r

1829 year b-secondary b-r
- year i-secondary i-r
1835 year i-secondary i-r

Distribuzione title i-secondary i-r
di title i-secondary i-r
premj title i-secondary i-r
d title i-secondary i-r
’ title i-secondary i-r
industria title i-secondary i-r

Nazionale title i-secondary i-r
..., title i-secondary i-r
Venezia publicationplace e-secondary i-r
. publicationplace e-secondary e-r

1830 year b-secondary b-r

T author i-secondary i-r
. author i-secondary i-r
Moore author i-secondary i-r
, author i-secondary i-r
Letters title i-secondary i-r
and title i-secondary i-r
journals title i-secondary i-r
of title i-secondary i-r

Lord title i-secondary i-r
Byron title i-secondary i-r
, title i-secondary i-r
London publicationplace e-secondary i-r
. publicationplace e-secondary e-r

F author b-secondary b-r
. author i-secondary i-r
Schroeder author i-secondary i-r
, author i-secondary i-r
Repertorio title i-secondary i-r
genealogico title i-secondary i-r

delle title i-secondary i-r
famiglie title i-secondary i-r
confermate title i-secondary i-r
nobili title i-secondary i-r
e title i-secondary i-r
dei title i-secondary i-r

titolati title i-secondary i-r
nobili title i-secondary i-r
esistenti title i-secondary i-r
nelle title i-secondary i-r
provincie title i-secondary i-r

venete title i-secondary i-r
, title i-secondary i-r
Venezia publicationplace e-secondary i-r
. publicationplace e-secondary e-r

F author b-secondary b-r
. author i-secondary i-r
Zanolto author i-secondary i-r
, author i-secondary i-r
Pinacoteca title i-secondary i-r
della title i-secondary i-r
I title i-secondary i-r
. title i-secondary i-r
R title i-secondary i-r
. title i-secondary i-r
Ac title i-secondary i-r
- title i-secondary i-r

cademia title i-secondary i-r
Veneta title i-secondary i-r
delle title i-secondary i-r
Belle title i-secondary i-r
Arti title i-secondary i-r
, title i-secondary i-r

Venezia publicationplace e-secondary i-r
. publicationplace e-secondary e-r

F author b-secondary b-r
. author i-secondary i-r
Zanotto author i-secondary i-r
, author i-secondary i-r
Quaranta title i-secondary i-r
quadri title i-secondary i-r
fra title i-secondary i-r
¡ title i-secondary i-r
più title i-secondary i-r

celebri title i-secondary i-r
della title i-secondary i-r
Scuola title i-secondary i-r
Veneziana title i-secondary i-r
, title i-secondary i-r
pub title i-secondary i-r
- title i-secondary i-r

blicati title i-secondary i-r
litograficamente title i-secondary i-r
da title i-secondary i-r
Carlo title i-secondary i-r

Galvani title i-secondary i-r
, title i-secondary i-r
Venezia publicationplace e-secondary i-r
. publicationplace e-secondary e-r

Catalogo title b-secondary b-r
di title i-secondary i-r
disegni title i-secondary i-r
originali title i-secondary i-r
, title i-secondary i-r
quadri title i-secondary i-r

e title i-secondary i-r
stampe title i-secondary i-r
esistenti title i-secondary i-r
nella title i-secondary i-r
collezione title i-secondary i-r
del title i-secondary i-r

Sig title i-secondary i-r
. title i-secondary i-r
Consigliere title i-secondary i-r
Dott title i-secondary i-r
. title i-secondary i-r
Aglietti title i-secondary i-r
in title i-secondary i-r
Vene title i-secondary i-r
- title i-secondary i-r

zia title i-secondary i-r
, title i-secondary i-r
Venezia publicationplace e-secondary i-r
. publicationplace e-secondary e-r

Discorsi title b-secondary b-r
letti title i-secondary i-r
nella title i-secondary i-r
I title i-secondary i-r
. title i-secondary i-r
R title i-secondary i-r
. title i-secondary i-r
Accademia title i-secondary i-r
di title i-secondary i-r

Belle title i-secondary i-r
Arti title i-secondary i-r
in title i-secondary i-r
Venezia title i-secondary i-r
per title i-secondary i-r
la title i-secondary i-r
distribu title i-secondary i-r
- title i-secondary i-r

zione title i-secondary i-r
de title i-secondary i-r
’ title i-secondary i-r
premii title i-secondary i-r
dell title i-secondary i-r
’ title i-secondary i-r
anno title i-secondary i-r
1830 title i-secondary i-r
, title i-secondary i-r

Venezia publicationplace e-secondary i-r
. publicationplace e-secondary e-r

Istruzione title b-secondary b-r
per title i-secondary i-r
l title i-secondary i-r
’ title i-secondary i-r
esecuzione title i-secondary i-r
del title i-secondary i-r
Rego title i-secondary i-r
- title i-secondary i-r

lamento title i-secondary i-r
sul title i-secondary i-r
porto title i-secondary i-r
franco title i-secondary i-r
di title i-secondary i-r
Venezia title i-secondary i-r
, title i-secondary i-r

Venezia publicationplace e-secondary i-r
. publicationplace e-secondary e-r

Notificazione title b-secondary b-r
governativa title i-secondary i-r
e title i-secondary i-r
regola title i-secondary i-r
- title i-secondary i-r

mento title i-secondary i-r
disciplinare title i-secondary i-r
per title i-secondary i-r
l title i-secondary i-r
’ title i-secondary i-r
attivazione title i-secondary i-r

del title i-secondary i-r
Porto title i-secondary i-r
franco title i-secondary i-r
di title i-secondary i-r
Venezia title i-secondary i-r
col title i-secondary i-r
giorno title i-secondary i-r

1 title i-secondary i-r
febbraio title i-secondary i-r
1830 title i-secondary i-r
, title i-secondary i-r
Venezia publicationplace i-secondary i-r
[ year e-secondary i-r
1830 year e-secondary i-r
], year e-secondary e-r

Raccolta title b-secondary b-r
di title i-secondary i-r
prospettive title i-secondary i-r
serie title i-secondary i-r
, title i-secondary i-r
rustiche title i-secondary i-r

e title i-secondary i-r
di title i-secondary i-r
paesaggio title i-secondary i-r
inventate title i-secondary i-r
da title i-secondary i-r
Antonio title i-secondary i-r

Basoli title i-secondary i-r
guelfese title i-secondary i-r
. title i-secondary i-r
Disegnate title i-secondary i-r
ed title i-secondary i-r
incise title i-secondary i-r

da title i-secondary i-r
Nicolò title i-secondary i-r
Pertsch title i-secondary i-r
e title i-secondary i-r
Tommaso title i-secondary i-r
Viola title i-secondary i-r
, title i-secondary i-r

Venezia title e-secondary i-r
. title e-secondary e-r

Regolamento title b-secondary b-r
pel title i-secondary i-r
Portofranco title i-secondary i-r
di title i-secondary i-r
Vene title i-secondary i-r
- title i-secondary i-r

zia title i-secondary i-r
, title i-secondary i-r
Venezia publicationplace e-secondary i-r
