-DOCSTART- -X- -X- o
, author i-meta-annotation i-r
Cambridge publicationplace i-meta-annotation i-r
, publicationplace i-meta-annotation i-r
pp pagination i-meta-annotation i-r
. pagination i-meta-annotation i-r
101 pagination e-meta-annotation i-r
- pagination e-meta-annotation i-r
144 pagination e-meta-annotation i-r
. pagination e-meta-annotation e-r

1984 year b-meta-annotation b-r
AMBROSINI author i-meta-annotation i-r
Federica author i-meta-annotation i-r
, author i-meta-annotation i-r
Immagini title i-meta-annotation i-r
dell title i-meta-annotation i-r
’ title i-meta-annotation i-r
impero title i-meta-annotation i-r
nell title i-meta-annotation i-r
’ title i-meta-annotation i-r
ideologia title i-meta-annotation i-r
del title i-meta-annotation i-r
patriziato title i-meta-annotation i-r
veneziano title i-meta-annotation i-r
del title i-meta-annotation i-r

500 title i-meta-annotation i-r
, title i-meta-annotation i-r
in o i-meta-annotation i-r
I title i-meta-annotation i-r
ceti title i-meta-annotation i-r
dirigenti title i-meta-annotation i-r
in title i-meta-annotation i-r
Italia title i-meta-annotation i-r
in title i-meta-annotation i-r
età title i-meta-annotation i-r
moderna title i-meta-annotation i-r
e title i-meta-annotation i-r
contemporanea title i-meta-annotation i-r
, title i-meta-annotation i-r
Udine publicationplace i-meta-annotation i-r
, publicationplace i-meta-annotation i-r
pp pagination i-meta-annotation i-r
. pagination i-meta-annotation i-r
67 pagination e-meta-annotation i-r
- pagination e-meta-annotation i-r
80 pagination e-meta-annotation i-r
. pagination e-meta-annotation e-r

1984 year b-meta-annotation b-r
COLLA author i-meta-annotation i-r
Silvia author i-meta-annotation i-r
, author i-meta-annotation i-r
Il title i-meta-annotation i-r
territorio title i-meta-annotation i-r
di title i-meta-annotation i-r
Noventa title i-meta-annotation i-r
Vicentina title i-meta-annotation i-r
e title i-meta-annotation i-r
la title i-meta-annotation i-r
presenza title i-meta-annotation i-r
dei title i-meta-annotation i-r
Barbarìgo title i-meta-annotation i-r
, title i-meta-annotation i-r
in o i-meta-annotation i-r
La title i-meta-annotation i-r
villa title i-meta-annotation i-r

Barbarigo title i-meta-annotation i-r
di title i-meta-annotation i-r
Noventa title i-meta-annotation i-r
Vicentina title i-meta-annotation i-r
, title i-meta-annotation i-r
Vicenza publicationplace e-meta-annotation i-r
. publicationplace e-meta-annotation e-r

1984 year b-meta-annotation b-r
( year i-meta-annotation i-r
a year i-meta-annotation i-r
) year i-meta-annotation i-r
COZZI author i-meta-annotation i-r
Gaetano author i-meta-annotation i-r
, author i-meta-annotation i-r
Politica title i-meta-annotation i-r
, title i-meta-annotation i-r
cultura title i-meta-annotation i-r
e title i-meta-annotation i-r
religione title i-meta-annotation i-r
, title i-meta-annotation i-r
in conjunction i-meta-annotation i-r
Cultura title i-meta-annotation i-r
e title i-meta-annotation i-r
società title i-meta-annotation i-r
nel title i-meta-annotation i-r
Rinascimento title i-meta-annotation i-r
. title i-meta-annotation i-r

Tra title i-meta-annotation i-r
riforme title i-meta-annotation i-r
e title i-meta-annotation i-r
manierismi title i-meta-annotation i-r
, title i-meta-annotation i-r
a author i-meta-annotation i-r
cura author i-meta-annotation i-r
di author i-meta-annotation i-r
V author i-meta-annotation i-r
. author i-meta-annotation i-r
Branca author i-meta-annotation i-r
e author i-meta-annotation i-r
C author i-meta-annotation i-r
. author i-meta-annotation i-r
Ossola author i-meta-annotation i-r
, author i-meta-annotation i-r
Firenze publicationplace i-meta-annotation i-r
, publicationplace i-meta-annotation i-r
pp pagination i-meta-annotation i-r
. pagination i-meta-annotation i-r
21 pagination e-meta-annotation i-r
- pagination e-meta-annotation i-r
42 pagination e-meta-annotation i-r
. pagination e-meta-annotation e-r

1539 year b-secondary b-r
Jus title i-secondary i-r
civile title i-secondary i-r
vicentinum title i-secondary i-r
, title i-secondary i-r
Venezia publicationplace e-secondary e-r

1552 year b-secondary b-r
NOVELLO author i-secondary i-r
Jacopo author i-secondary i-r
, author i-secondary i-r
Practica title i-secondary i-r
et title i-secondary i-r
theorica title i-secondary i-r
causarum title i-secondary i-r
criminalium title i-secondary i-r
, title i-secondary i-r
Venezia publicationplace e-secondary i-r
. publicationplace e-secondary e-r

1567 year b-secondary b-r
Jus title i-secondary i-r
municipale title i-secondary i-r
vicentinum title i-secondary i-r
, title i-secondary i-r
Venezia publicationplace e-secondary i-r
. publicationplace e-secondary e-r

1572 year b-secondary b-r
ANGIOLELLO author i-secondary i-r
Antonio author i-secondary i-r
Maria author i-secondary i-r
, author i-secondary i-r
Oratione title i-secondary i-r
funerale title i-secondary i-r
sopra title i-secondary i-r
alla title i-secondary i-r
morte title i-secondary i-r
de title i-secondary i-r
l title i-secondary i-r
’ title i-secondary i-r
illustre title i-secondary i-r
signor title i-secondary i-r

conte title i-secondary i-r
Hippolito title i-secondary i-r
Porto title i-secondary i-r
, title i-secondary i-r
Venezia publicationplace e-secondary i-r
. publicationplace e-secondary e-r

1573 year b-secondary b-r
TAZIO author i-secondary i-r
Girolamo author i-secondary i-r
, author i-secondary i-r
La title i-secondary i-r
imagine title i-secondary i-r
del title i-secondary i-r
rettore title i-secondary i-r
della title i-secondary i-r
bene title i-secondary i-r
ordinata title i-secondary i-r
città title i-secondary i-r
, title i-secondary i-r
Venezia publicationplace e-secondary i-r
. publicationplace e-secondary e-r

1575 year b-secondary b-r
GARZADORI author i-secondary i-r
Graziano author i-secondary i-r
, author i-secondary i-r
Institutionum title i-secondary i-r
iuris title i-secondary i-r
civilis title i-secondary i-r
, title i-secondary i-r
Venezia publicationplace e-secondary i-r
. publicationplace e-secondary e-r

1579 year b-secondary b-r
ANGIOLELLO author i-secondary i-r
Antonio author i-secondary i-r
Maria author i-secondary i-r
, author i-secondary i-r
Oratione title i-secondary i-r
all title i-secondary i-r
' title i-secondary i-r
illustrissimo title i-secondary i-r
et title i-secondary i-r
eccellentissimo title i-secondary i-r
.. title i-secondary i-r
Giacomo title i-secondary i-r
So title i-secondary i-r
- title i-secondary i-r

ranzo title i-secondary i-r
, title i-secondary i-r
Vicenza publicationplace e-secondary i-r
. publicationplace e-secondary e-r

1583 year b-secondary b-r
RUSCELLI author i-secondary i-r
Girolamo author i-secondary i-r
, author i-secondary i-r
Le title i-secondary i-r
imprese title i-secondary i-r
illustri title i-secondary i-r
, title i-secondary i-r
IV volume i-secondary i-r
, volume i-secondary i-r
Venezia publicationplace e-secondary i-r
. publicationplace e-secondary e-r

1583 publicationplace b-secondary b-r
- publicationplace i-secondary i-r
1585 publicationplace i-secondary i-r
Tractatus title i-secondary i-r
universi title i-secondary i-r
iuris title i-secondary i-r
, title i-secondary i-r
Venezia publicationplace e-secondary i-r
. publicationplace e-secondary e-r

1586 year b-secondary b-r
CAMPANA author i-secondary i-r
Cesare author i-secondary i-r
, author i-secondary i-r
Isynarmofili title i-secondary i-r
overo title i-secondary i-r
della title i-secondary i-r
vera title i-secondary i-r
nobiltà title i-secondary i-r
, title i-secondary i-r
Vicenza publicationplace e-secondary i-r
. publicationplace e-secondary e-r

1586 year b-secondary b-r
NOVELLO author i-secondary i-r
Jacopo author i-secondary i-r
, author i-secondary i-r
Tractatus title i-secondary i-r
criminalis title i-secondary i-r
.. title i-secondary i-r
utilis title i-secondary i-r
necessarius title i-secondary i-r
tam title i-secondary i-r
iudicibus title i-secondary i-r
maleficiorum title i-secondary i-r
quam title i-secondary i-r

cancellariis title i-secondary i-r
terrae title i-secondary i-r
firmae title i-secondary i-r
ac title i-secondary i-r
alijs title i-secondary i-r
versantibus title i-secondary i-r
in title i-secondary i-r
palatio title i-secondary i-r
, title i-secondary i-r
Venezia publicationplace e-secondary i-r
. publicationplace e-secondary e-r

1591 year b-secondary b-r
ΜΑΤΤΈΑΖΖΙ author i-secondary i-r
Angelo author i-secondary i-r
, author i-secondary i-r
De title i-secondary i-r
via title i-secondary i-r
et title i-secondary i-r
ratione title i-secondary i-r
artificiosa title i-secondary i-r
iuris title i-secondary i-r
universi title i-secondary i-r
, title i-secondary i-r
Venezia year e-secondary i-r
. year e-secondary e-r

1593 year b-secondary b-r
MARZARI author i-secondary i-r
Giacomo author i-secondary i-r
, author i-secondary i-r
La title i-secondary i-r
prattica title i-secondary i-r
et title i-secondary i-r
theorica title i-secondary i-r
del title i-secondary i-r
cancelliere title i-secondary i-r
, title i-secondary i-r
Vicenza publicationplace e-secondary i-r
. publicationplace e-secondary e-r

1598 year b-secondary b-r
PRIORI author i-secondary i-r
Lorenzo author i-secondary i-r
, author i-secondary i-r
Casi title i-secondary i-r
criminali title i-secondary i-r
raccolti title i-secondary i-r
, title i-secondary i-r
Brescia publicationplace e-secondary i-r
. publicationplace e-secondary e-r

1598 year b-secondary b-r
VALMARANA author i-secondary i-r
Paolo author i-secondary i-r
Antonio author i-secondary i-r
, author i-secondary i-r
Trattato title i-secondary i-r
dell title i-secondary i-r
' title i-secondary i-r
ofjese title i-secondary i-r
et title i-secondary i-r
del title i-secondary i-r
modo title i-secondary i-r
di title i-secondary i-r
far title i-secondary i-r
le title i-secondary i-r
paci title i-secondary i-r
, title i-secondary i-r
Vicenza publicationplace e-secondary i-r
. publicationplace e-secondary e-r

1604 year b-secondary b-r
MARZARI author i-secondary i-r
Giacomo author i-secondary i-r
, author i-secondary i-r
La title i-secondary i-r
historia title i-secondary i-r
di title i-secondary i-r
Vicenza title i-secondary i-r
, title i-secondary i-r
Vicenza publicationplace e-secondary i-r
. publicationplace e-secondary e-r

1606 year b-secondary b-r
FERRAMOSCA author i-secondary i-r
Ettore author i-secondary i-r
, author i-secondary i-r
Oratione title i-secondary i-r
recitata title i-secondary i-r
al title i-secondary i-r
Serenissimo title i-secondary i-r
Prencipe title i-secondary i-r
di title i-secondary i-r
Venetia title i-secondary i-r
il title i-secondary i-r
signor title i-secondary i-r
Lu title i-secondary i-r
- title i-secondary i-r

nardo title i-secondary i-r
Donato title i-secondary i-r
per title i-secondary i-r
congratulatione title i-secondary i-r
della title i-secondary i-r
sua title i-secondary i-r
elettione title i-secondary i-r
al title i-secondary i-r
Principato title i-secondary i-r
, title i-secondary i-r
Venezia publicationplace e-secondary i-r
. publicationplace e-secondary e-r

1612 year b-secondary b-r
ZOLA author i-secondary i-r
Francesco author i-secondary i-r
, author i-secondary i-r
Oratione title i-secondary i-r
funebre title i-secondary i-r
ne title i-secondary i-r
l title i-secondary i-r
’ title i-secondary i-r
esequie title i-secondary i-r
del title i-secondary i-r
ill title i-secondary i-r
. title i-secondary i-r
mo title i-secondary i-r
signor title i-secondary i-r
conte title i-secondary i-r
Luigi title i-secondary i-r
Porto title i-secondary i-r
, title i-secondary i-r
Vicenza publicationplace e-secondary i-r
. publicationplace e-secondary e-r

1613 year b-secondary b-r
LUCIDI author i-secondary i-r
Alessandro author i-secondary i-r
, author i-secondary i-r
Ghirlanda title i-secondary i-r
al title i-secondary i-r
sepolcro title i-secondary i-r
del title i-secondary i-r
molto title i-secondary i-r
ill title i-secondary i-r
. title i-secondary i-r
mo title i-secondary i-r
et title i-secondary i-r
ecc title i-secondary i-r
. title i-secondary i-r
mo title i-secondary i-r
signor title i-secondary i-r
cavaliere title i-secondary i-r
Het title i-secondary i-r
- title i-secondary i-r

tore title i-secondary i-r
Feramosca title i-secondary i-r
, title i-secondary i-r
Vicenza publicationplace e-secondary i-r
. publicationplace e-secondary e-r

1618 year b-secondary b-r
Leges title i-secondary i-r
excellentissimi title i-secondary i-r
Collegii title i-secondary i-r
DD title i-secondary i-r
. title i-secondary i-r
iudicum title i-secondary i-r
magnificae title i-secondary i-r
civitatis title i-secondary i-r
Vincentiae title i-secondary i-r
, title i-secondary i-r
Vicenza publicationplace e-secondary i-r
. publicationplace e-secondary e-r

1644 year b-secondary b-r
PRIORI author i-secondary i-r
Lorenzo author i-secondary i-r
, author i-secondary i-r
Prattica title i-secondary i-r
criminale title i-secondary i-r
secondo title i-secondary i-r
il title i-secondary i-r
ritto title i-secondary i-r
delle title i-secondary i-r
leggi title i-secondary i-r
della title i-secondary i-r
Serenissima title i-secondary i-r
República title i-secondary i-r

di title i-secondary i-r
Venetia title i-secondary i-r
, title i-secondary i-r
Venezia publicationplace e-secondary i-r
. publicationplace e-secondary e-r

1666 year b-secondary b-r
BERTANI author i-secondary i-r
Giovan author i-secondary i-r
Domenico author i-secondary i-r
, author i-secondary i-r
Historia title i-secondary i-r
della title i-secondary i-r
gloriosa title i-secondary i-r
imagine title i-secondary i-r
della title i-secondary i-r
Madona title i-secondary i-r
di title i-secondary i-r
Lonigo title i-secondary i-r
, title i-secondary i-r

Verona publicationplace e-secondary i-r
. publicationplace e-secondary e-r

1686 year b-secondary b-r
Leggi title i-secondary i-r
per title i-secondary i-r
la title i-secondary i-r
Patria title i-secondary i-r
e title i-secondary i-r
Contadinanza title i-secondary i-r
del title i-secondary i-r
Friuli title i-secondary i-r
, title i-secondary i-r
Udine publicationplace e-secondary i-r
. publicationplace e-secondary e-r

1706 year b-secondary b-r
Jus title i-secondary i-r
municipale title i-secondary i-r
vicentinum title i-secondary i-r
, title i-secondary i-r
Vicenza publicationplace e-secondary i-r
. publicationplace e-secondary e-r

1708 year b-secondary b-r
MORARI author i-secondary i-r
Giacomo author i-secondary i-r
, author i-secondary i-r
Pratica title i-secondary i-r
dei title i-secondary i-r
reggimenti title i-secondary i-r
in title i-secondary i-r
Terraferma title i-secondary i-r
, title i-secondary i-r
Padova publicationplace e-secondary i-r
. publicationplace e-secondary e-r

1722 year b-meta-annotation b-r
SABELLICO author i-meta-annotation i-r
Marcantonio author i-meta-annotation i-r
, author i-meta-annotation i-r
Depretoris title i-meta-annotation i-r
officio title i-meta-annotation i-r
, title i-meta-annotation i-r
in conjunction i-meta-annotation i-r
Thesaurus title i-meta-annotation i-r
antiquitatum title i-meta-annotation i-r
et title i-meta-annotation i-r
historiarum title i-meta-annotation i-r

Italiae title i-meta-annotation i-r
, title i-meta-annotation i-r
V volume i-meta-annotation i-r
, volume i-meta-annotation i-r
a author i-meta-annotation i-r
cura author i-meta-annotation i-r
di author i-meta-annotation i-r
G author i-meta-annotation i-r
. author i-meta-annotation i-r
Graevius author i-meta-annotation i-r
, author i-meta-annotation i-r
Lugduni publicationplace i-meta-annotation i-r
Batavorum publicationplace e-meta-annotation i-r
. publicationplace e-meta-annotation e-r

1741 year b-secondary b-r
MELCHIORRI author i-secondary i-r
Bartolomeo author i-secondary i-r
, author i-secondary i-r
Miscellanea title i-secondary i-r
di title i-secondary i-r
materie title i-secondary i-r
criminali title i-secondary i-r
, title i-secondary i-r
Venezia publicationplace e-secondary i-r
. publicationplace e-secondary e-r

1751 year b-secondary b-r
Leggi title i-secondary i-r
criminali title i-secondary i-r
del title i-secondary i-r
Serenissimo title i-secondary i-r
Dominio title i-secondary i-r
Veneto title i-secondary i-r
, title i-secondary i-r
Venezia publicationplace e-secondary i-r
. publicationplace e-secondary e-r

1760 year b-secondary b-r
- year i-secondary i-r
62 year i-secondary i-r
BARBARANO author i-secondary i-r
Francesco author i-secondary i-r
, author i-secondary i-r
Historia title i-secondary i-r
ecclesiastica title i-secondary i-r
della title i-secondary i-r
città title i-secondary i-r
, title i-secondary i-r
territorio title i-secondary i-r
e title i-secondary i-r
diocesi title i-secondary i-r
di title i-secondary i-r
Vi title i-secondary i-r
- title i-secondary i-r

cenza title i-secondary i-r
, title i-secondary i-r
IV volume i-secondary i-r
e volume i-secondary i-r
V volume i-secondary i-r
, volume i-secondary i-r
Vicenza publicationplace e-secondary i-r
. publicationplace e-secondary e-r

1779 year b-secondary b-r
- year i-secondary i-r
1782 year i-secondary i-r
ANGIOLGABRIELLO author i-secondary i-r
di author i-secondary i-r
Santa author i-secondary i-r
Maria author i-secondary i-r
, author i-secondary i-r
Biblioteca title i-secondary i-r
e title i-secondary i-r
storia title i-secondary i-r
di title i-secondary i-r
quegli title i-secondary i-r
scrittori title i-secondary i-r
così title i-secondary i-r

della title i-secondary i-r
città title i-secondary i-r
come title i-secondary i-r
del title i-secondary i-r
territorio title i-secondary i-r
di title i-secondary i-r
Vicenza title i-secondary i-r
.., title i-secondary i-r
V volume i-secondary i-r
- volume i-secondary i-r
VI volume i-secondary i-r
, volume i-secondary i-r
Vicenza publicationplace e-secondary i-r
. publicationplace e-secondary e-r

1785 year b-secondary b-r
- year i-secondary i-r
86 year i-secondary i-r
LORENZONI author i-secondary i-r
Antonio author i-secondary i-r
, author i-secondary i-r
Instituzioni title i-secondary i-r
del title i-secondary i-r
diritto title i-secondary i-r
civile title i-secondary i-r
privato title i-secondary i-r
per title i-secondary i-r
la title i-secondary i-r
provincia title i-secondary i-r
vicenti title i-secondary i-r
- title i-secondary i-r

na title i-secondary i-r
, title i-secondary i-r
voli volume i-secondary i-r
. volume i-secondary i-r
2 volume i-secondary i-r
, volume i-secondary i-r
Vicenza publicationplace e-secondary i-r
. publicationplace e-secondary e-r

1789 year b-secondary b-r
TENTORI author i-secondary i-r
Cristoforo author i-secondary i-r
, author i-secondary i-r
Saggio title i-secondary i-r
sulla title i-secondary i-r
storia title i-secondary i-r
civile title i-secondary i-r
, title i-secondary i-r
politica title i-secondary i-r
, title i-secondary i-r
ecclesiastica title i-secondary i-r
e title i-secondary i-r
sulla title i-secondary i-r
corografia title i-secondary i-r
e title i-secondary i-r

topografia title i-secondary i-r
degli title i-secondary i-r
stati title i-secondary i-r
della title i-secondary i-r
Repubblica title i-secondary i-r
di title i-secondary i-r
Venezia title i-secondary i-r
, title i-secondary i-r
XI volume i-secondary i-r
, volume i-secondary i-r
Venezia publicationplace e-secondary i-r
. publicationplace e-secondary e-r

1790 year b-secondary b-r
GRECCHI author i-secondary i-r
Zeferino author i-secondary i-r
Giambattista author i-secondary i-r
, author i-secondary i-r
Le title i-secondary i-r
formalità title i-secondary i-r
del title i-secondary i-r
processo title i-secondary i-r
criminale title i-secondary i-r
nel title i-secondary i-r
dominio title i-secondary i-r

veneto title i-secondary i-r
, title i-secondary i-r
I volume i-secondary i-r
, volume i-secondary i-r
Venezia publicationplace e-secondary i-r
. publicationplace e-secondary e-r

1804 year b-secondary b-r
FACCIOLI author i-secondary i-r
Giantommaso author i-secondary i-r
, author i-secondary i-r
Musaeum title i-secondary i-r
lapidarium title i-secondary i-r
vicentinum title i-secondary i-r
, title i-secondary i-r
III volume i-secondary i-r
, volume i-secondary i-r
Vicenza publicationplace e-secondary e-r

1822 year b-secondary b-r
CASTELLINI author i-secondary i-r
Silvestro author i-secondary i-r
, author i-secondary i-r
Storia title i-secondary i-r
della title i-secondary i-r
città title i-secondary i-r
di title i-secondary i-r
Vicenza title i-secondary i-r
, title i-secondary i-r
XIV volume i-secondary i-r
, volume i-secondary i-r
Vicenza publicationplace e-secondary i-r
. publicationplace e-secondary e-r

1830 year b-secondary b-r
LIRUTI author i-secondary i-r
Giuseppe author i-secondary i-r
, author i-secondary i-r
Notizie title i-secondary i-r
delle title i-secondary i-r
vite title i-secondary i-r
e title i-secondary i-r
opere title i-secondary i-r
scritte title i-secondary i-r
da title i-secondary i-r
letterati title i-secondary i-r
del title i-secondary i-r
Friuli title i-secondary i-r
, title i-secondary i-r
Venezia publicationplace e-secondary i-r
. publicationplace e-secondary e-r

1845 year b-secondary b-r
HELIE author i-secondary i-r
Faustin author i-secondary i-r
, author i-secondary i-r
Traité title i-secondary i-r
de title i-secondary i-r
l title i-secondary i-r
’ title i-secondary i-r
instruction title i-secondary i-r
criminelle title i-secondary i-r
. title i-secondary i-r
Histoire title i-secondary i-r
et title i-secondary i-r
théorie title i-secondary i-r
de title i-secondary i-r
la title i-secondary i-r
procédure title i-secondary i-r
crimi title i-secondary i-r
- title i-secondary i-r

nelle title i-secondary i-r
, title i-secondary i-r
Paris publicationplace e-secondary i-r
. publicationplace e-secondary e-r

1845 year b-secondary b-r
- year i-secondary i-r
1847 year i-secondary i-r
FERRO author i-secondary i-r
Marco author i-secondary i-r
, author i-secondary i-r
Dizionario title i-secondary i-r
del title i-secondary i-r
diritto title i-secondary i-r
comune title i-secondary i-r
e title i-secondary i-r
veneto title i-secondary i-r
, title i-secondary i-r
2 volume i-secondary i-r
voli volume i-secondary i-r
., volume i-secondary i-r
Venezia publicationplace e-secondary e-r
( o o o
L o o o
ediz o o o
. o o o

1848 year b-secondary b-r
MANIN author i-secondary i-r
Daniele author i-secondary i-r
, author i-secondary i-r
Della title i-secondary i-r
veneta title i-secondary i-r
giurisprudenza title i-secondary i-r
, title i-secondary i-r
Venezia publicationplace e-secondary i-r
. publicationplace e-secondary e-r

1857 year b-secondary b-r
ROMANIN author i-secondary i-r
Samuele author i-secondary i-r
, author i-secondary i-r
Storia title i-secondary i-r
documentata title i-secondary i-r
di title i-secondary i-r
Venezia title i-secondary i-r
, title i-secondary i-r
VI volume i-secondary i-r
, volume i-secondary i-r
Venezia publicationplace e-secondary i-r
. publicationplace e-secondary e-r

1858 year b-meta-annotation b-r
DUDREVILLE author i-meta-annotation i-r
Leonardo author i-meta-annotation i-r
, author i-meta-annotation i-r
Cenni title i-meta-annotation i-r
sulla title i-meta-annotation i-r
vita title i-meta-annotation i-r
e title i-meta-annotation i-r
gli title i-meta-annotation i-r
scritti title i-meta-annotation i-r
del title i-meta-annotation i-r
giureconsulto title i-meta-annotation i-r
Angelo title i-meta-annotation i-r

Matteazzi title i-meta-annotation i-r
, title i-meta-annotation i-r
in conjunction i-meta-annotation i-r
A author i-meta-annotation i-r
. author i-meta-annotation i-r
Matteazzi author i-meta-annotation i-r
, author i-meta-annotation i-r
Del title i-meta-annotation i-r
diritto title i-meta-annotation i-r
de title i-meta-annotation i-r
’ title i-meta-annotation i-r
viniziani title i-meta-annotation i-r
e title i-meta-annotation i-r
della title i-meta-annotation i-r
loro title i-meta-annotation i-r
giurisdizione title i-meta-annotation i-r
sul title i-meta-annotation i-r
mare title i-meta-annotation i-r
Adriatico title i-meta-annotation i-r
, title i-meta-annotation i-r

a author i-meta-annotation i-r
cura author i-meta-annotation i-r
di author i-meta-annotation i-r
A author i-meta-annotation i-r
. author i-meta-annotation i-r
Dudreville author i-meta-annotation i-r
, author i-meta-annotation i-r
Venezia publicationplace i-meta-annotation i-r
, publicationplace i-meta-annotation i-r
pp pagination i-meta-annotation i-r
. pagination i-meta-annotation i-r
5 pagination e-meta-annotation i-r
- pagination e-meta-annotation i-r
9 pagination e-meta-annotation i-r
. pagination e-meta-annotation e-r

1861 year b-secondary b-r
MUNARI author i-secondary i-r
Bartolomeo author i-secondary i-r
, author i-secondary i-r
Notizie title i-secondary i-r
sulle title i-secondary i-r
leggi title i-secondary i-r
che title i-secondary i-r
regolarono title i-secondary i-r
la title i-secondary i-r
città title i-secondary i-r
e title i-secondary i-r
provincia title i-secondary i-r
di title i-secondary i-r
Vicenza title i-secondary i-r
fi title i-secondary i-r
- title i-secondary i-r

no title i-secondary i-r
all title i-secondary i-r
’ title i-secondary i-r
attuazione title i-secondary i-r
del title i-secondary i-r
Codice title i-secondary i-r
civile title i-secondary i-r
italico title i-secondary i-r
, title i-secondary i-r
Vicenza publicationplace e-secondary i-r
. publicationplace e-secondary e-r

1864 year b-secondary b-r
MORSOLIN author i-secondary i-r
Bernardo author i-secondary i-r
, author i-secondary i-r
Del title i-secondary i-r
setificio title i-secondary i-r
in title i-secondary i-r
Vicenza title i-secondary i-r
nel title i-secondary i-r
secolo title i-secondary i-r
XVI title i-secondary i-r
, title i-secondary i-r
Vicenza publicationplace e-secondary i-r
. publicationplace e-secondary e-r

1867 year b-secondary b-r
FORMENTON author i-secondary i-r
Francesco author i-secondary i-r
, author i-secondary i-r
Memorie title i-secondary i-r
storiche title i-secondary i-r
della title i-secondary i-r
città title i-secondary i-r
di title i-secondary i-r
Vicenza title i-secondary i-r
, title i-secondary i-r
Vicenza publicationplace e-secondary i-r
. publicationplace e-secondary e-r

1872 year b-secondary b-r
LAMPERTICO author i-secondary i-r
Fedele author i-secondary i-r
, author i-secondary i-r
Ricordi title i-secondary i-r
accademici title i-secondary i-r
e title i-secondary i-r
letterari title i-secondary i-r
, title i-secondary i-r
Vicenza publicationplace e-secondary i-r
. publicationplace e-secondary e-r

1877 year b-secondary b-r
BRESSAN author i-secondary i-r
Bartolomeo author i-secondary i-r
, author i-secondary i-r
Serie title i-secondary i-r
dei title i-secondary i-r
podestà title i-secondary i-r
e title i-secondary i-r
vicari title i-secondary i-r
della title i-secondary i-r
città title i-secondary i-r
e title i-secondary i-r
territorio title i-secondary i-r
di title i-secondary i-r
Vicenza title i-secondary i-r
durante title i-secondary i-r

la title i-secondary i-r
Signoria title i-secondary i-r
veneziana title i-secondary i-r
, title i-secondary i-r
Vicenza publicationplace e-secondary i-r
. publicationplace e-secondary e-r

1877 year b-meta-annotation b-r
MORPURGO author i-meta-annotation i-r
Emilio author i-meta-annotation i-r
, author i-meta-annotation i-r
Le title i-meta-annotation i-r
rappresentanze title i-meta-annotation i-r
delle title i-meta-annotation i-r
popolazioni title i-meta-annotation i-r
venete title i-meta-annotation i-r
di title i-meta-annotation i-r
Terraferma title i-meta-annotation i-r
presso title i-meta-annotation i-r
il title i-meta-annotation i-r

governo title i-meta-annotation i-r
della title i-meta-annotation i-r
Dominante title i-meta-annotation i-r
, title i-meta-annotation i-r
in conjunction i-meta-annotation i-r
“ title i-meta-annotation i-r
Atti title i-meta-annotation i-r
del title i-meta-annotation i-r
R title i-meta-annotation i-r
. title i-meta-annotation i-r
Istituto title i-meta-annotation i-r
veneto title i-meta-annotation i-r
di title i-meta-annotation i-r
scienze title i-meta-annotation i-r
, title i-meta-annotation i-r
lettere title i-meta-annotation i-r
ed title i-meta-annotation i-r
arti title i-meta-annotation i-r
”, title i-meta-annotation i-r
IV publicationnumber-year e-meta-annotation i-r
. publicationnumber-year e-meta-annotation e-r

1881 year b-secondary b-r
Magistrati title i-secondary i-r
della title i-secondary i-r
spettabile title i-secondary i-r
città title i-secondary i-r
di title i-secondary i-r
Vicenza title i-secondary i-r
e title i-secondary i-r
del title i-secondary i-r
suo title i-secondary i-r
territorio title i-secondary i-r
ai title i-secondary i-r
tempi title i-secondary i-r
della title i-secondary i-r
Repubblica title i-secondary i-r
, title i-secondary i-r

Vicenza publicationplace e-secondary i-r
. publicationplace e-secondary e-r

1883 year b-secondary b-r
LAMPERTICO author i-secondary i-r
Fedele author i-secondary i-r
, author i-secondary i-r
Scritti title i-secondary i-r
storici title i-secondary i-r
e title i-secondary i-r
letterari title i-secondary i-r
, title i-secondary i-r
Firenze publicationplace e-secondary i-r
. publicationplace e-secondary e-r

1884 year b-meta-annotation b-r
MORSOLIN author i-meta-annotation i-r
Bernardo author i-meta-annotation i-r
, author i-meta-annotation i-r
Un title i-meta-annotation i-r
episodio title i-meta-annotation i-r
della title i-meta-annotation i-r
vita title i-meta-annotation i-r
di title i-meta-annotation i-r
Carlo title i-meta-annotation i-r
V title i-meta-annotation i-r
, title i-meta-annotation i-r
in conjunction i-meta-annotation i-r
“ title i-meta-annotation i-r
Archivio title i-meta-annotation i-r
veneto title i-meta-annotation i-r
”, title i-meta-annotation i-r
XXVII publicationnumber-year i-meta-annotation i-r
, publicationnumber-year i-meta-annotation i-r

pp pagination i-meta-annotation i-r
. pagination i-meta-annotation i-r
293 pagination e-meta-annotation i-r
- pagination e-meta-annotation i-r
315 pagination e-meta-annotation i-r
. pagination e-meta-annotation e-r

1886 year b-secondary b-r
BORTOLAN author i-secondary i-r
Domenico author i-secondary i-r
, author i-secondary i-r
Supplizi title i-secondary i-r
e title i-secondary i-r
prigioni title i-secondary i-r
, title i-secondary i-r
Vicenza publicationplace e-secondary i-r
. publicationplace e-secondary e-r

1995 year b-meta-annotation b-r
POVOLO author i-meta-annotation i-r
Claudio author i-meta-annotation i-r
